id_cliente,limite_adicional
8416,Negar
8428,Negar
8429,Conceder
8430,Negar
8434,Negar
8435,Negar
8436,Negar
8437,Negar
8439,Conceder
8443,Negar
8446,Negar
8454,Negar
8462,Negar
8466,Negar
8468,Negar
8473,Conceder
8475,Negar
8477,Negar
8478,Negar
8503,Negar
8504,Conceder
8506,Negar
8509,Negar
8513,Negar
8520,Negar
8528,Negar
8530,Negar
8534,Negar
8536,Negar
8550,Negar
8552,Negar
8554,Conceder
8555,Negar
8556,Negar
8562,Negar
8563,Negar
8565,Negar
8568,Negar
8570,Conceder
8572,Negar
8578,Conceder
8581,Negar
8587,Negar
8591,Negar
8592,Negar
8593,Negar
8596,Conceder
8598,Conceder
8600,Negar
8602,Conceder
8610,Negar
8617,Negar
8620,Negar
8624,Negar
8633,Negar
8634,Conceder
8637,Negar
8647,Negar
8648,Negar
8649,Negar
8653,Negar
8657,Negar
8660,Conceder
8663,Conceder
8667,Negar
8668,Conceder
8670,Negar
8677,Negar
8681,Negar
8685,Conceder
8692,Negar
8703,Negar
8706,Negar
8707,Negar
8708,Negar
8712,Negar
8713,Negar
8715,Negar
8717,Negar
8718,Negar
8735,Negar
8738,Negar
8739,Negar
8755,Negar
8756,Negar
8767,Negar
8781,Negar
8783,Negar
8784,Negar
8786,Negar
8788,Negar
8790,Conceder
8793,Negar
8796,Conceder
8801,Negar
8802,Negar
8805,Negar
8809,Negar
8816,Negar
8821,Negar
8832,Negar
8838,Negar
8839,Negar
8842,Negar
8844,Negar
8854,Negar
8866,Negar
8868,Conceder
8885,Negar
8895,Negar
8896,Negar
8897,Negar
8902,Negar
8906,Negar
8907,Negar
8908,Negar
8915,Conceder
8916,Conceder
8921,Conceder
8925,Negar
8928,Negar
8931,Negar
8933,Negar
8942,Negar
8943,Negar
8946,Negar
8947,Negar
8955,Conceder
8959,Negar
8965,Negar
8967,Negar
8968,Negar
8981,Negar
8985,Negar
8988,Negar
8990,Negar
8997,Negar
9006,Negar
9008,Negar
9012,Conceder
9014,Negar
9018,Negar
9019,Negar
9029,Negar
9032,Negar
9033,Negar
9042,Negar
9043,Negar
9047,Negar
9048,Negar
9063,Negar
9065,Negar
9068,Conceder
9075,Negar
9077,Negar
9078,Negar
9079,Negar
9087,Negar
9088,Negar
9092,Negar
9093,Negar
9094,Negar
9095,Negar
9099,Negar
9106,Negar
9107,Negar
9109,Negar
9110,Negar
9111,Negar
9112,Negar
9115,Negar
9123,Negar
9127,Conceder
9128,Negar
9131,Negar
9132,Negar
9136,Negar
9139,Negar
9147,Negar
9152,Negar
9154,Negar
9155,Conceder
9156,Negar
9161,Negar
9164,Negar
9168,Negar
9173,Negar
9176,Negar
9178,Negar
9180,Negar
9182,Negar
9184,Negar
9185,Negar
9197,Conceder
9201,Negar
9204,Negar
9205,Negar
9207,Negar
9208,Negar
9209,Negar
9219,Negar
9224,Negar
9228,Negar
9236,Negar
9260,Conceder
9263,Conceder
9269,Negar
9274,Negar
9275,Negar
9284,Negar
9300,Negar
9311,Negar
9313,Negar
9324,Conceder
9325,Negar
9326,Negar
9329,Negar
9332,Negar
9334,Negar
9336,Negar
9338,Negar
9340,Negar
9347,Conceder
9348,Negar
9349,Negar
9353,Negar
9359,Negar
9362,Negar
9370,Negar
9375,Negar
9383,Negar
9398,Negar
9399,Negar
9401,Negar
9410,Negar
9425,Negar
9434,Negar
9436,Negar
9438,Conceder
9440,Negar
9443,Negar
9445,Conceder
9447,Conceder
9455,Conceder
9462,Negar
9466,Conceder
9468,Negar
9473,Negar
9475,Negar
9477,Negar
9478,Negar
9493,Negar
9497,Negar
9500,Negar
9504,Negar
9505,Conceder
9507,Conceder
9509,Negar
9511,Negar
9517,Negar
9519,Conceder
9520,Negar
9522,Conceder
9525,Conceder
9528,Negar
9529,Negar
9540,Negar
9541,Conceder
9548,Conceder
9551,Negar
9556,Negar
9557,Negar
9558,Negar
9561,Negar
9562,Negar
9577,Negar
9580,Negar
9581,Negar
9588,Negar
9589,Negar
9597,Negar
9601,Negar
9611,Negar
9615,Negar
9616,Conceder
9632,Negar
9634,Negar
9638,Conceder
9646,Negar
9651,Conceder
9652,Conceder
9655,Negar
9656,Negar
9663,Negar
9668,Negar
9671,Negar
9679,Conceder
9686,Conceder
9687,Negar
9688,Negar
9693,Negar
9701,Negar
9709,Conceder
9711,Conceder
9716,Negar
9720,Conceder
9722,Conceder
9733,Negar
9739,Negar
9740,Negar
9753,Negar
9760,Negar
9761,Negar
9763,Conceder
9766,Negar
9767,Negar
9769,Negar
9770,Negar
9772,Negar
9777,Negar
9778,Negar
9789,Conceder
9790,Negar
9794,Negar
9796,Negar
9802,Conceder
9806,Conceder
9817,Negar
9818,Negar
9824,Negar
9828,Negar
9829,Conceder
9830,Negar
9832,Negar
9833,Negar
9840,Negar
9848,Negar
9849,Negar
9853,Negar
9861,Negar
9865,Negar
9866,Negar
9867,Negar
9873,Negar
9874,Conceder
9875,Negar
9876,Negar
9880,Negar
9881,Negar
9883,Negar
9885,Negar
9889,Negar
9901,Conceder
9904,Negar
9906,Conceder
9908,Negar
9909,Negar
9912,Negar
9915,Negar
9917,Negar
9918,Negar
9926,Negar
9946,Negar
9950,Negar
9951,Negar
9957,Negar
9959,Negar
9960,Negar
9964,Negar
9973,Conceder
9978,Conceder
9985,Negar
9987,Negar
9990,Negar
9992,Conceder
9997,Negar
9999,Negar
10002,Negar
10003,Negar
10012,Negar
10016,Negar
10017,Negar
10020,Negar
10027,Negar
10031,Negar
10035,Negar
10036,Negar
10037,Negar
10038,Negar
10041,Negar
10042,Conceder
10047,Negar
10048,Negar
10049,Negar
10050,Negar
10056,Conceder
10060,Negar
10061,Negar
10064,Negar
10092,Negar
10093,Conceder
10094,Negar
10107,Conceder
10109,Conceder
10113,Conceder
10124,Conceder
10129,Negar
10137,Negar
10140,Negar
10148,Conceder
10151,Negar
10161,Negar
10162,Negar
10168,Negar
10170,Negar
10174,Negar
10175,Negar
10177,Negar
10178,Negar
10182,Conceder
10186,Negar
10189,Conceder
10198,Negar
10205,Negar
10206,Negar
10210,Negar
10211,Negar
10223,Negar
10225,Negar
10226,Negar
10228,Negar
10231,Negar
10232,Negar
10233,Negar
10234,Negar
10239,Negar
10245,Negar
10247,Negar
10248,Negar
10249,Conceder
10251,Negar
10253,Negar
10254,Negar
10258,Negar
10262,Negar
10263,Conceder
10268,Negar
10269,Negar
10273,Negar
10274,Negar
10275,Negar
10277,Negar
10282,Conceder
10291,Negar
10301,Negar
10302,Negar
10303,Negar
10309,Negar
10315,Negar
10321,Negar
10322,Negar
10327,Conceder
10335,Negar
10338,Negar
10340,Negar
10343,Negar
10344,Negar
10345,Negar
10348,Negar
10349,Negar
10351,Conceder
10353,Negar
10354,Negar
10355,Negar
10358,Negar
10362,Negar
10368,Negar
10381,Negar
10396,Negar
10397,Negar
10405,Negar
10407,Negar
10410,Negar
10412,Negar
10422,Conceder
10424,Negar
10427,Conceder
10430,Negar
10433,Negar
10434,Negar
10446,Negar
10447,Negar
10454,Negar
10455,Negar
10458,Negar
10463,Negar
10469,Negar
10471,Conceder
10479,Negar
10487,Negar
10489,Negar
10491,Negar
10493,Negar
10505,Negar
10507,Negar
10508,Negar
10515,Conceder
10517,Negar
10519,Negar
10525,Negar
10528,Negar
10536,Negar
10542,Negar
10551,Negar
10555,Negar
10556,Negar
10558,Conceder
10569,Negar
10571,Conceder
10575,Conceder
10578,Negar
10579,Negar
10584,Negar
10589,Negar
10590,Negar
10594,Negar
10599,Negar
10612,Conceder
10616,Negar
10617,Conceder
10624,Negar
10626,Negar
10628,Negar
10633,Negar
10637,Negar
10640,Negar
10641,Negar
10642,Negar
10648,Negar
10654,Negar
10658,Negar
10672,Negar
10673,Conceder
10675,Negar
10678,Conceder
10682,Negar
10683,Negar
10686,Negar
10688,Negar
10698,Negar
10699,Negar
10700,Conceder
10701,Negar
10706,Negar
10707,Conceder
10711,Negar
10713,Negar
10717,Negar
10723,Conceder
10726,Negar
10729,Negar
10730,Negar
10731,Negar
10739,Negar
10742,Negar
10743,Negar
10746,Negar
10749,Negar
10756,Negar
10758,Negar
10770,Negar
10775,Negar
10780,Negar
10782,Negar
10786,Negar
10788,Negar
10790,Conceder
10794,Negar
10801,Negar
10805,Conceder
10806,Negar
10808,Negar
10809,Conceder
10814,Negar
10817,Negar
10818,Negar
10819,Negar
10827,Negar
10836,Negar
10842,Negar
10846,Negar
10850,Conceder
10853,Conceder
10863,Negar
10867,Negar
10868,Negar
10882,Negar
10883,Negar
10894,Negar
10897,Negar
10902,Negar
10907,Negar
10910,Negar
10917,Negar
10922,Negar
10923,Negar
10928,Negar
10944,Negar
10949,Negar
10954,Negar
10955,Negar
10958,Negar
10959,Negar
10966,Negar
10967,Negar
10970,Negar
10972,Negar
10976,Negar
10983,Negar
10996,Negar
10998,Negar
10999,Conceder
11001,Negar
11002,Negar
11004,Negar
11009,Negar
11013,Negar
11014,Negar
11017,Conceder
11023,Conceder
11024,Negar
11027,Negar
11037,Negar
11042,Conceder
11045,Negar
11046,Conceder
11047,Negar
11054,Conceder
11057,Negar
11063,Negar
11066,Negar
11072,Negar
11077,Negar
11081,Negar
11089,Negar
11094,Negar
11097,Negar
11105,Negar
11112,Conceder
11120,Negar
11121,Negar
11126,Negar
11128,Negar
11130,Negar
11131,Negar
11140,Negar
11142,Conceder
11148,Negar
11149,Negar
11151,Negar
11152,Negar
11154,Negar
11158,Negar
11160,Negar
11170,Negar
11175,Negar
11176,Negar
11182,Negar
11186,Negar
11187,Negar
11191,Negar
11192,Negar
11198,Negar
11207,Negar
11210,Negar
11212,Negar
11214,Conceder
11217,Negar
11220,Conceder
11224,Negar
11225,Negar
11230,Conceder
11240,Negar
11241,Negar
11242,Negar
11247,Conceder
11249,Negar
11252,Negar
11253,Negar
11254,Conceder
11255,Negar
11260,Negar
11261,Negar
11262,Negar
11268,Negar
11269,Negar
11272,Negar
11280,Negar
11285,Negar
11297,Negar
11298,Negar
11303,Conceder
11306,Negar
11310,Negar
11311,Negar
11313,Negar
11315,Negar
11318,Negar
11320,Negar
11321,Negar
11325,Negar
11329,Negar
11331,Negar
11333,Negar
11336,Negar
11339,Negar
11345,Negar
11352,Negar
11358,Conceder
11363,Negar
11364,Negar
11366,Negar
11368,Negar
11376,Negar
11382,Negar
11384,Negar
11385,Negar
11389,Negar
11395,Negar
11396,Negar
11405,Negar
11409,Negar
11412,Negar
11415,Negar
11420,Conceder
11427,Negar
11428,Conceder
11429,Conceder
11435,Negar
11443,Negar
11444,Negar
11448,Negar
11453,Negar
11454,Negar
11459,Negar
11465,Negar
11470,Negar
11471,Negar
11473,Negar
11476,Negar
11477,Negar
11480,Negar
11483,Negar
11487,Negar
11489,Negar
11494,Negar
11495,Negar
11502,Negar
11507,Negar
11508,Conceder
11517,Negar
11519,Negar
11521,Negar
11524,Negar
11526,Negar
11528,Negar
11531,Negar
11535,Conceder
11536,Negar
11541,Negar
11545,Negar
11549,Negar
11556,Negar
11560,Negar
11562,Negar
11570,Negar
11571,Negar
11575,Negar
11577,Negar
11583,Negar
11589,Negar
11590,Negar
11593,Negar
11600,Negar
11610,Negar
11620,Negar
11621,Negar
11622,Conceder
11623,Negar
11626,Negar
11627,Negar
11628,Negar
11630,Conceder
11633,Negar
11635,Conceder
11637,Negar
11638,Negar
11650,Negar
11652,Conceder
11653,Negar
11654,Negar
11655,Conceder
11656,Negar
11657,Negar
11658,Negar
11662,Negar
11663,Conceder
11664,Negar
11667,Negar
11673,Conceder
11682,Negar
11684,Negar
11685,Negar
11691,Negar
11694,Negar
11697,Negar
11698,Conceder
11702,Conceder
11705,Negar
11715,Negar
11719,Negar
11720,Conceder
11728,Negar
11729,Conceder
11730,Conceder
11737,Conceder
11739,Negar
11741,Negar
11752,Negar
11753,Negar
11755,Negar
11763,Negar
11765,Negar
11770,Negar
11771,Negar
11772,Conceder
11775,Negar
11776,Conceder
11777,Negar
11778,Negar
11780,Negar
11785,Negar
11788,Conceder
11791,Negar
11796,Negar
11798,Negar
11806,Negar
11808,Negar
11814,Negar
11815,Negar
11818,Conceder
11819,Negar
11825,Negar
11828,Negar
11831,Negar
11835,Negar
11836,Negar
11838,Negar
11848,Negar
11852,Negar
11854,Conceder
11857,Negar
11858,Conceder
11868,Conceder
11874,Conceder
11877,Conceder
11879,Negar
11890,Conceder
11894,Negar
11898,Negar
11905,Negar
11914,Negar
11916,Conceder
11923,Negar
11929,Negar
11930,Negar
11931,Negar
11932,Negar
11936,Negar
11938,Negar
11939,Negar
11943,Negar
11946,Conceder
11948,Negar
11952,Negar
11953,Negar
11956,Negar
11962,Negar
11965,Negar
11967,Conceder
11970,Negar
11974,Negar
11979,Negar
11984,Conceder
11985,Negar
11990,Negar
11991,Negar
11994,Negar
12003,Negar
12020,Negar
12032,Negar
12034,Negar
12035,Conceder
12040,Negar
12041,Negar
12042,Negar
12045,Negar
12052,Negar
12055,Negar
12058,Negar
12066,Negar
12069,Negar
12070,Negar
12071,Negar
12074,Negar
12077,Negar
12078,Negar
12083,Negar
12085,Negar
12089,Negar
12093,Negar
12095,Negar
12100,Conceder
12116,Negar
12121,Conceder
12130,Conceder
12133,Negar
12146,Negar
12148,Negar
12150,Conceder
12155,Negar
12156,Conceder
12158,Negar
12161,Conceder
12167,Negar
12169,Negar
12171,Negar
12181,Negar
12184,Negar
12186,Negar
12188,Conceder
12192,Conceder
12194,Conceder
12197,Conceder
12198,Negar
12199,Negar
12200,Negar
12207,Conceder
12209,Negar
12217,Negar
12221,Negar
12222,Negar
12227,Negar
12231,Negar
12234,Conceder
12238,Negar
12245,Negar
12246,Negar
12247,Negar
12253,Negar
12254,Negar
12264,Negar
12268,Negar
12269,Negar
12275,Negar
12277,Negar
12289,Negar
12297,Negar
12302,Negar
12308,Conceder
12310,Negar
12312,Conceder
12313,Negar
12314,Negar
12317,Negar
12320,Conceder
12327,Negar
12337,Negar
12339,Conceder
12349,Negar
12353,Negar
12355,Negar
12363,Conceder
12367,Conceder
12369,Conceder
12377,Negar
12386,Negar
12394,Negar
12410,Negar
12411,Conceder
12414,Negar
12416,Negar
12417,Negar
12419,Conceder
12429,Negar
12433,Conceder
12436,Negar
12437,Negar
12439,Negar
12440,Negar
12444,Negar
12445,Negar
12455,Conceder
12462,Negar
12470,Negar
12471,Negar
12474,Negar
12476,Negar
12477,Negar
12478,Negar
12479,Conceder
12481,Negar
12482,Negar
12484,Negar
12487,Negar
12489,Negar
12495,Conceder
12498,Conceder
