id_cliente,idade,saldo_atual,divida_atual,renda_anual,valor_em_investimentos,taxa_utilizacao_credito,num_emprestimos,num_contas_bancarias,num_cartoes_credito,dias_atraso_dt_venc,num_pgtos_atrasados,num_consultas_credito,taxa_juros,investe_exterior,pessoa_polit_exp
2422,25,384.6068997736506,412.23,43898.09704,40.01195378725593,39.95115285913146,100,3,7,8,11,4,11,Não,Não
2427,47,1107.9028900935534,199.96,139413.6578,77.08139521937865,40.894396029593615,2,0,3,1,9,4,2,Não,Não
2428,45,1009.770442715904,664.37,127155.03192,10000.0,28.49856964759073,1,3,7,20,20,0,5,Não,Não
2429,22,122.55187627992603,4792.52,41232.16874,333.0471658120677,36.305336801568416,6,10,9,33,23,10,20,Não,Não
2431,50,703.4077344619092,1316.34,87369.7288,213.3414322047576,34.179587970285056,0,3,5,14,11,4,2,Não,Não
2434,506,273.78158238967967,874.39,32387.73916,189.75669748559412,32.31025703617791,2,7,72,18,14,8,10,Sim,Não
2444,41,537.8021258193427,905.03,52807.79,48.43454084732418,36.02841072666564,0,3,6,24,14,4,8,Sim,Não
2455,49,350.6313868689084,1077.62,42643.93672,88.91008340975057,30.583339566475573,4,6,6,11,14,5,13,Não,Não
2461,36,351.3733166526304,1429.63,30737.39809,36.27298435050075,31.149758140437733,4,7,1171,13,14,1,12,Não,Sim
2462,30,332.02450351827144,1302.86,76349.22750000001,276.76065480484954,32.041829569604374,4,3,926,8,9,4,9,Sim,Não
2467,60,487.3250852588342,511.96,112641.68292,311.037362109408,35.15020460258794,4,7,3,29,12,3,15,Sim,Não
2470,44,309.14384217869144,1390.26,42363.87441999999,161.25460745930928,30.55762050813349,4,0,4,3,11,3,8,Não,Não
2473,55,226.4720899092041,1400.42,20677.36573,146.91987061426573,30.74747312496584,100,8,5,9,19,0,3,Não,Não
2476,55,378.2137317782132,448.54,46816.56,174.38455129231525,24.57131670086452,2,6,6,18,4022,1,13,Não,Sim
2480,45,392.84056391178825,1057.79,80629.85232,287.5754563580308,38.54698184480688,4,6,7,10,14,0,20,Sim,Não
2483,28,438.15009226413,279.17,51145.771250000005,123.27931801787804,36.46616902024135,359,5,1,-2,3,2,2,Não,Não
2490,50,485.3810239305481,967.84,100492.56312,271.05276021845015,34.44943930269976,4,3,4,2,4,4,3,Não,Não
2492,44,381.1359490952861,987.07,31344.30782,66.60421757138062,34.51689192209809,0,3,7,29,18,2,5,Não,Não
2494,31,298.52846894761103,1836.93,19439.22827,37.3828769228481,34.53695696308753,3,4,5,6,10,6,16,Não,Não
2495,61,907.7339222102692,790.99,109997.57652,134.20147774873143,40.19010737207646,0,0,3,9,11,4,6,Não,Não
2497,27,269.98526904381526,584.78,13164.902725,49.02033599959547,32.23237584630804,4,6,5,18,14,6,19,Não,Não
2503,24,381.2812100488601,2529.51,81631.6976,134.20147774873143,27.02203689982935,3,7,9,21,11,10,18,Não,Não
2505,58,309.94280481129925,42.32,47935.4995,227.839059920046,36.715519552398746,3,2,6,4,4,3,9,Não,Não
2512,34,280.27945391259857,2900.49,83291.9136,52.25901203477476,28.086005822393822,9,8,8,17,17,8,33,Não,Não
2521,29,283.3449103800592,4224.63,20240.8171,134.20147774873143,38.49225828387279,6,7,10,51,19,12,19,Não,Não
2530,35,509.840645428048,1353.18,90257.54832,278.6453709694594,35.13658350843661,2,7,4,15,14,8,7,Sim,Não
2531,25,749.4675862425321,333.78,96712.37472,177.4502381352713,39.85089927877039,1,8,5,24,18,4,4,Não,Não
2539,46,296.2615083660013,2576.04,38953.35598,203.3266137388204,31.87328106368414,100,7,7,14,8,8,7,Não,Não
2540,30,285.32667901926084,1445.23,15309.4279,55.43573591429318,38.97409664766208,9,10,9,45,24,7,23,Sim,Não
2542,25,617.8955327984154,496.4,103844.1768,380.95741633266886,41.00271580448798,2,8,3,14,9,0,12,Não,Não
2548,57,1122.7704875664767,325.89,152975.50231999997,297.2017699091013,32.35406559163203,1,3,5,11,20,4,16,Não,Não
2552,61,798.0046393619858,529.13,86146.1952,43.96628309859344,39.33962778666658,1,4,5,15,17,2,12,Não,Não
2556,48,237.9292063752666,2032.74,20423.75601,85.0534522438864,40.02424294485968,7,6,5,12,10,12,28,Sim,Não
2558,24,337.16958761341334,1208.29,90954.43872,10000.0,34.78410358039043,3,6,7,10,17,2,19,Não,Não
2559,43,506.1370044148017,636.92,89254.90239999999,193.47459462762345,39.29760725739845,4,5,7,15,9,4,12,Não,Não
2561,30,244.5821911398547,237.72,21474.462485,136.3921117620211,29.0101843605696,4,4,7,17,11,3,16,Não,Não
2564,25,351.53229801395,424.17,31113.00311,44.32286122925375,31.679323611495946,4,4,5,28,18,4,3,Não,Não
2569,39,335.15199165117315,1791.14,80284.834,108.94010440651518,38.96871975503681,8,9,176,36,23,9,23,Não,Sim
2574,21,322.75623253613065,1630.99,43177.5995,215.75692761891048,31.478507657861897,2,9,7,46,22,7,27,Sim,Não
2591,28,285.01187873527647,3862.45,47025.2265,101.2446389576165,26.44810218103223,8,8,5,55,23,9,19,Não,Não
2592,24,207.87245362544343,3858.12,42515.91596,269.8197289241996,34.55958879401412,100,7,9,21,21,9,27,Sim,Não
2594,44,621.8998944649372,1270.15,80359.902,95.9662886453168,25.86528408565957,3,9,7,37,8,10,27,Sim,Não
2598,44,245.0901159421692,2021.95,16468810.464,78.8290103102066,36.45125428835024,6,7,9,54,18,8,33,Não,Não
2600,36,786.0937666275188,286.29,122721.28856,241.0740915918797,40.34219809375,2,0,5,1,1,3,9,Não,Não
2605,49,267.4042924242885,4923.97,15315.976,68.01483597919092,29.79182364252879,8,8,5,50,15,12,18,Não,Não
2611,46,318.32689376695754,896.49,35837.88243,75.0748275540449,29.05199399155789,4,4,7,5,5,1,13,Não,Não
2613,23,395.3321060802075,2195.84,44527.868,110.51775775742294,29.860592656271216,4,6,8,26,20,11,26,Não,Não
2633,56,245.01899446185192,116.39,40481.41804,224.4754995749713,31.05402240185295,3,6,3,11,14,1,12,Não,Não
2635,32,247.30682950244935,884.54,23737.853580000003,119.6394939188566,26.861824635321582,100,8,7,18,8,7,5,Não,Não
2636,29,998.8215158171716,271.96,108756.9444,104.77348418282835,29.978865471098977,0,6,867,13,17,3,6,Não,Não
2644,34,259.37151309353834,4918.95,10762.990875,0.0,27.400012295581853,6,8,6,47,18,7,21,Não,Não
2646,50,293.25886568017427,923.75,32805.18465,10000.0,38.396424968703926,0,4,6,30,14,0,6,Sim,Não
2650,29,682.292640110946,523.21,104006.21946,187.0219404195825,27.381739624140025,3,0,3,6,4,0,6,Não,Não
2660,32,257.2454483047465,1823.14,14277.900325,0.0,36.76722505117036,8,9,5,24,17,10,19,Não,Não
2666,18,284.4864232136112,1059.86,28888.176310000003,143.2935184106845,28.267511712209743,2,7,5,18,9,4,14,Não,Não
2668,23,185.7902782025317,3902.74,26438.08377,213.86199261456,23.11828711170217,5,10,6,33,18,7,33,Sim,Não
2673,26,333.9399169044142,695.45,28275.53834,94.42857800961389,25.56256668805398,3,7,6,13,8,8,10,Não,Não
2675,32,652.5628045779164,597.31,108290.80392,445.2881954220837,26.067077604331807,0,8,7,13,8,2,9,Sim,Não
2680,24,425.7718476735233,1864.43,74247.4215,152.49457929517132,32.40480596159952,6,6,8,11,7,10,15,Não,Sim
2682,39,319.17377812954464,2531.63,73794.27712,137.61797449147366,29.90981909518301,9,9,10,18,18,9,25,Não,Não
2694,25,733.9648732677887,199.26,105944.11152,90.29513582043172,26.58594693955175,4,4,6,5,14,1,10,Sim,Não
2696,39,246.43018696603,2574.63,26242.242810000003,69.22043558062211,33.76830631511888,7,7,5,22,24,7,33,Não,Não
2704,40,343.064162920022,502.35,36032.1157,77.60208881412281,38.35279442875558,3,5,4,6,13,5,5,Não,Não
2709,45,265.22868507646024,2042.28,24783.75725,110.09217896354892,38.42189727417151,6,7,7,55,18,10,31,Não,Não
2712,506,437.8186122171657,201.22,69641.64199999999,172.28509935579544,28.15280675498159,4,3,6,27,9,366,5,Sim,Não
2713,59,479.27598907175707,721.24,124659.86286,762.138260928243,40.65267667381454,0,0,7,7,4,2,6,Sim,Não
2714,21,56.39229886455421,3191.7,51014.488000000005,391.9056686988935,29.260384012996937,8,6,7,47,19,7,22,Não,Não
2718,30,403.84332988631104,614.03,40055.60986,54.6084462073114,33.73210618724665,3,3,5,5,23,6,15,Não,Não
2720,27,255.8470804242217,4682.62,24881.62369,135.93916745455172,40.31950735038021,5,1148,10,50,16,12,27,Não,Não
2721,50,221.343154514194,1789.0,42915.0085,173.4955815196128,29.011114197045487,7,10,6,48,16,10,33,Não,Não
2724,55,750.6000310013507,528.47,138821.65524,261.1362617684497,40.701000256228994,3,5,4,11,0,0,8,Não,Não
2732,52,389.9937338412413,385.54,37858.9379,88.08576134948675,34.38336803610518,100,5,7,9,13,4,5,Não,Não
2734,46,288.8958370021811,161.04,24763.73543,30.3864854027946,32.72176255444051,6,7,6,22,11,5,6,Não,Não
2735,29,247.2003192369272,223.93,18579.4713,85.75591168575095,31.66621857679361,4,6,6,20,11,0,11,Não,Não
2737,48,149.44837076443252,250.56,76390.7795,622.8510329388845,36.32471737862733,1,4,5,14,9,3,11,Não,Não
2739,23,323.71218031395506,168.46,44781.38084,10000.0,25.3032705879924,1,6,4,26,14,1,11,Não,Não
2740,52,393.6274598314354,766.77,105324.49902,566.1611004543678,39.48633906026716,2,0,3,15,6,2,3,Não,Não
2741,34,286.6493963165787,2834.16,42947.52,18.324448762391373,25.94792255302844,9,8,6,29,19,8,25,Sim,Não
2745,36,695.3040966994598,959.34,109029.60588,84.14687632154553,28.95678026206601,5,7,5,23,17,6,9,Não,Não
2746,48,457.7871577486372,1309.53,45603.369,45.41427687905881,37.22472002735218,2,8,7,46,14,12,28,Sim,Não
2748,45,125.42596693237635,4143.68,78782.44224,501.1812665454499,27.46322041208478,7,8,9,41,23,12,20,Não,Não
2753,25,739.501267308775,60.25,110347.53366,122.29810049491688,37.63643015087853,4,1,3,6,14,1,5,Sim,Não
2758,4169,296.1579164984841,4121.85,14720.689425,134.20147774873143,28.81636719731352,8,8,5,26,17,12,19,Não,Não
2769,32,335.7984969821682,195.07,45055.53675,199.9021227947497,34.74107482963424,2,5,6,9,4,2,5,Sim,Não
2773,53,340.7814601796836,816.39,17367.99805,28.76681417608853,30.29365279841488,1,7,7,22,16,4,16,Não,Não
2780,44,302.48642046603777,870.99,41790.17675,173.2983265057154,28.17403433921353,4,4,3,6,14,4,5,Sim,Não
2783,42,108.89281905167866,1138.96,74612.17536,538.8694505452822,21.930961180439933,4,3,3,13,18,4,11,Não,Não
2786,27,361.63435537981184,454.41,86550.00688,369.03774978764017,35.86567106644289,3,5,4,24,12,0,5,Não,Não
2787,55,544.1327406280124,766.63,55070.659,93.69759270532091,36.70756055487086,0,4,6,25,10,2,20,Não,Não
2791,24,842.4307112803665,374.28,126721.48554,342.16011244787927,42.02305658427424,2,0,4,10,3,0,12,Sim,Não
2798,21,305.71233368869133,1687.51,20901.33451,10000.0,27.471819325091968,5,6,9,27,8,8,20,Sim,Não
2807,27,477.287087375821,529.85,174492.95616,827.5166398930393,34.25193432179735,3,2,5,12,7,0,8,Não,Não
2809,19,240.7674023086373,2234.61,21582.00884,51.16500333574833,32.54723785710436,9,8,6,28,14,4,23,Não,Não
2811,48,553.4033169035758,1371.8,111015.96896,292.2127037381353,26.89018964694569,3,3,5,15,17,6,5,Não,Não
2812,48,318.5724516192247,140.19,43266.0935,10000.0,30.660985117263017,4,4,3,5,3,0,7,Não,Não
2815,21,227.61415429135624,2958.46,22819.79504,92.27529017527053,24.38900702774967,9,7,7,54,16,6,20,Não,Não
2818,32,348.90354102858515,664.38,33498.26116,121.82279230474828,39.90226963909927,0,8,6,27,11,0,20,Não,Sim
2823,31,318.2785818508788,972.35,40739.52659,78.40447718822864,26.91177150476491,3,6,5,7,19,0,14,Sim,Não
2825,22,314.5343474861051,2460.77,8117385.0,67.92089269831379,35.202346069195215,2,6,6,50,14,11,17,Não,Não
2833,35,384.2244912083458,152.17,31931.41189,72.81967957537748,28.119086672298327,3,8,5,13,7,8,10,Não,Não
2839,57,623.5283220822682,596.1,77489.56432,120.54171105997746,39.93773669899252,2,0,7,7,7,2,12,Não,Não
2840,29,496.7352644500552,3657.73,78837.81984000001,98.34213227051524,26.77801938678488,7,7,8,31,19,10,23,Não,Não
2845,34,363.7777770986132,3003.45,42599.571,64.5184085218104,36.33921366826468,5,7,9,25,20,6,25,Não,Não
2850,60,247.4130161537809,542.16,27911.87616,208.27628274983448,33.89123725433441,2,1,1,1,9,3,1,Não,Não
2853,45,224.9228828601083,3600.06,25948.54892,117.23717581891133,30.91529493323421,5,7,8,40,17,11,19,Não,Não
2864,35,382.9229474013794,699.11,51940.8575,194.04060107539863,35.209641163708895,2,4,5,24,4,4,5,Não,Não
2867,48,337.16958761341334,2511.6,85629.47104,611.7176447908646,33.339655806791484,6,10,5,43,16,9,22,Não,Não
2870,59,544.6686946977934,681.95,76376.1285,226.9968053022066,31.40707117618168,0,8,7,16,9,0,7,Não,Não
2872,41,242.95563078836048,628.85,20718.794145,104.07221467073111,28.176244776493554,3,0,7,8,1,1,12,Não,Não
2873,30,264.7543360692527,33.16,43432.65675,270.0262218861018,24.681707717724056,2,0,4,14,8,2,1,Não,Não
2876,47,631.8213702553862,1452.98,72234.44025,71.06937974461368,36.89619094417002,0,5,5,28,15,8,7,Sim,Não
2879,20,387.87379192041016,634.86,73087.1505,264.31599337337707,31.592252827405527,3,7,4,24,8,6,16,Não,Não
2892,29,469.167351729628,338.28,129469.28176,656.6395382425301,29.011161825950023,2,1,6,6,4,1,11,Não,Não
2897,60,648.0816666774057,444.02,87182.19,107.468278866339,39.5863943164518,3,3,3,20,9,0,17,Não,Não
2899,59,317.51519822441634,1289.22,24186.33154,119.47263510891707,39.6359581161209,0,3,6,14,4,3,1,Sim,Não
2912,38,322.29822256762327,2802.64,68398.7325,140.24575618571137,38.445852782089375,8,9,5,21,20,12,24,Não,Não
2915,46,390.0912227458838,1229.33,43767.461500000005,120.81713989655375,38.86689529414656,3,7,7,11,14,0,11,Sim,Não
2921,35,256.3882873529933,148.15,106886.46618,546.6947212372285,25.57826839581301,4,7,6,7,11,6,6,Não,Não
2924,56,890.7590527232246,988.12,98101.92992,60.61728061010872,30.80394776327532,0,7,5,12,15,3,12,Não,Não
2932,36,507.8174209220424,1465.01,45257.968,80.94580745153284,30.01907380599686,1,7,4,22,19,3,16,Não,Não
2947,59,678.9292820475205,804.62,91347.05256,109.83289287372511,33.99041498804513,3,5,3,17,9,2,6,Não,Não
2951,26,238.9883181235316,4118.73,19034.7794,22.974757600382105,30.50777033517852,9,8,9,57,25,10,26,Não,Não
2959,30,408.44688446162735,713.33,31142.873720000003,28.950782205039317,29.062170548141843,0,4,5,22,22,1,7,Não,Não
2962,38,740.2937241057158,791.78,75717.0252,40.1840945386206,30.578787390900203,1,7,4,5,2658,4,20,Não,Não
2965,27,217.75324791735272,2521.4,24701.56241,192.2914676512256,25.03145308717234,6,6,10,27,22,10,29,Não,Não
2968,26,495.29486893529867,1040.47,74064.627,239.9711167420081,41.19269063894435,1,4,6,19,9,8,16,Sim,Não
2970,60,911.0492813768656,551.8,161685.22384000002,386.74925225417337,29.30243077937456,3,5,5,1,3,1,2,Não,Não
2976,40,359.8254985645568,447.66,21572.099255,61.11090671811339,31.430449495571,2,3,5,5,2,2,7,Não,Não
2977,27,688.9374479142668,1283.66,100282.72872,174.1826176254456,28.16832840909508,3,0,3,15,2,4,12,Não,Não
2979,45,299.56581230927526,1596.22,19240.23948,59.57625811160424,36.60118883322263,6,8,8,58,23,12,29,Sim,Não
2980,50,628.0672059093574,417.62,83447.50464,154.70461906785872,36.8746492153982,2,7,4,7,12,4,13,Não,Não
2984,46,451.0732214552162,1227.94,40780.93474,104.37461187811712,24.647737184673343,0,4,6,18,0,0,11,Sim,Não
2990,50,310.02195400612914,1170.58,29969.16545,71.47892087135783,35.206776522645995,4,7,5,11,14,5,13,Não,Não
2991,54,400.3806104715088,681.22,43714.86091,95.26447286182449,26.160649782855504,0,5,3,18,19,3,9,Não,Não
3005,26,252.7537053320556,883.9,19703.193405,108.4680910637333,30.05255165526945,3,4,6,19,12,1,4,Não,Não
3006,30,972.9318034762634,1252.3,126955.5546,118.99501754077706,31.124327124488406,2,4,4,29,16,2,6,Sim,Não
3010,49,518.8075137054186,191.55,54441.43775,110.21145728716697,38.467991423874814,1,2,3,13,11,3,8,Não,Não
3021,55,452.9832187233756,1278.85,70066.374,283.8587812766244,37.756165227189385,0,584,3,23,11,3,11,Sim,Não
3029,30,293.875042855606,4072.2,15367.560975,39.23541664980756,32.27575535527327,5,7,9,40,16,6,34,Não,Sim
3031,6802,284.6853624415948,4607.43,43774.2914,10000.0,32.35324624160305,6,8,5,41,22,8,29,Sim,Não
3037,50,475.7481599898607,1260.11,78459.29504,149.27452085613947,37.41221897474232,6,7,6,50,24,11,16,Sim,Não
3041,28,442.9969123917954,355.11,44021.18665,50.92482531849975,31.464776490756808,2,5,3,2,5,1,3,Não,Não
3042,33,274.877514162128,4940.32,91510.08288,372.1544424224157,36.49953891624735,7,8,7,48,18,11,22,Não,Não
3043,43,257.3494546907557,1558.02,14192.221875,72.04241636764944,34.52697899089133,5,8,8,40,18,8,34,Não,Não
3052,38,322.715840422964,62.75,25012.677445,118.61864435259837,28.159283398685023,2,0,4,3,2,2,8,Não,Sim
3055,35,449.7127602307965,1921.03,62674.47899999999,36.46081622044886,39.7707309899759,5,7,10,51,19,8,34,Não,Não
3057,22,360.2067499900637,685.37,38681.54829,109.90653668797712,37.30547631265861,3,3,3,26,21,8,11,Não,Não
3063,23,666.1569227053025,801.79,122779.02312,252.8402337061173,31.17055296884341,4,4,4,10,10,2,2,Sim,Não
3068,46,919.001976468152,36.46,137494.0671,282.6964173169173,37.882800951722864,2,5,4,19,1,1,3,Não,Não
3073,44,326.2757989428218,3603.27,71675.485,190.92808895448485,32.630114615737284,7,8,7,34,23,12,34,Não,Não
3074,30,529.5666585923877,127.38,54841.461500000005,63.16904959349648,39.4879146820051,1,3,6,8,10,1,1,Sim,Não
3082,28,650.1242916562602,171.45,92100.19904,10000.0,32.19726071439405,2,4,5,27,11,7,18,Não,Não
3084,55,932.8725906612432,34.09,114873.53514,221.83815933875675,28.13108085101103,0,4,5,5,15,1,9,Não,Não
3087,47,314.6709536068922,127.34,18169.76655,48.2416440030771,25.50735899790288,2,6,5,27,19,0,13,Sim,Não
3094,41,269.3173204524996,1229.84,27401.49538,179.32311913212465,32.037876667924515,1,3,7,8,14,2,4,Não,Não
3098,61,671.5244646343551,994.27,68513.417,57.353202032311565,35.87526298907332,0,7,6,26,20,2,5,Não,Não
3100,53,180.2769597401773,854.72,42128.44916,10000.0,26.957523011050498,1,0,7,1,12,1,5,Não,Sim
3105,41,286.8361371352001,696.13,26246.06614,28.367967252242785,35.96611128747709,6,4,6,29,12,7,16,Não,Não
3109,60,462.3067181740003,1292.55,38815.49994,58.81778182599969,32.73064463618764,0,5,3,10,8,2,5,Não,Não
3118,54,389.91411748956335,36.36,25726.48505,31.77379917710328,36.26129900872484,0,3,34,10,16,1,15,Não,Não
3125,40,294.89207971468846,1370.17,29299.75846,108.90681654062136,33.1393226152531,4,1,1,-4,7,2,12,Não,Não
3138,38,550.7815074012464,870.47,81563.1984,210.7942413980049,31.430202767130204,2,7,7,29,16,3,12,Não,Não
3139,23,416.7601476782508,565.02,47059.220250000006,44.230299199898376,25.346545380784374,100,5,2,6,5,0,3,Não,Não
3142,26,713.1808698921152,1107.42,122328.87264,382.2443883609821,25.014067051425844,2,1,5,5,3,1,9,Não,Não
3145,34,250.349525573504,4457.6,24656.45252,50.67761040365352,35.96064610900771,8,9,8,31,21,6,33,Não,Não
3148,60,550.8067790419614,1055.14,88684.69104,254.17208152265897,31.47063975869366,2,5,3,22,21,0,6,Não,Sim
3153,58,658.404419192163,1295.99,80402.47056,127.46287865294568,36.21982119252836,2,8,7,20,11,2,14,Não,Não
3156,40,490.1721773566514,386.33,42039.06,29.30782264334856,37.11421929055192,0,5,3,11,12,4,7,Sim,Não
3158,25,250.64665876192765,1639.82,25970.86744,113.06284566834658,24.003575464016247,7,5,5,28,10,8,28,Não,Não
3171,22,325.4158435186484,872.16,42016.76199,10000.0,39.05742660540669,4,374,4,8,1,2,3,Não,Não
3174,34,447.1569884493969,28.15,95697.09648,466.8221021661231,34.38051987314332,1,1,5,15,2,2,9,Não,Sim
3175,30,488.6898760019608,306.03,48624.9785,45.884606665556205,34.87709175548034,2,0,2,0,13,3,1,Não,Não
3178,42,431.8836504793836,966.79,92069.73024,485.7658969255912,33.53150022765945,1,3,5,22,18,7,6,Não,Não
3179,42,292.6041598496162,1052.29,88952.2716,419.2047150494935,31.54138959347132,4,7,3,8,18,3,18,Não,Não
3180,18,344.9868373936776,4055.26,78829.681,235.8386184789941,38.04405802480453,9,10,5,31,19,7,18,Não,Sim
3187,31,139.00281272061943,722.48,101472.15624,719.7830076438103,37.586286522644,4,5,3,5,2,1,2,Não,Não
3192,42,246.83047216590333,715.69,33829.83709,197.46836017630105,24.941594141549288,3,4,4,9,9,1,18,Não,Não
3193,22,243.0306983016061,1362.09,27676.26176,212.7574753424612,37.8912752162128,3,3,2,3,12,2,11,Não,Sim
3199,38,287.0372923806321,3987.25,22571.11647,19.019972088755225,37.043181732122,7,6,7,44,18,9,28,Não,Não
3201,39,321.32241449511656,2748.82,91492.9136,10000.0,29.919506929122967,7,8,9,60,16,7,32,Não,Não
3217,25,336.2209221652302,2571.8,24321.12081,37.61095764946982,36.067744162337405,3,5,6,13,11,11,33,Sim,Não
3224,25,290.90677871652736,1256.49,55853.532,167.84203569175205,38.580607836584576,6,1408,4,15,20,8,18,Não,Sim
3225,55,347.7365063719833,573.77,34448.08171,95.7048550376995,23.959176131206103,1,4,3,15,10,3,12,Sim,Não
3226,39,316.4413507380354,796.72,19164.92123,10000.0,38.33162785340709,3,0,7,-2,2,0,11,Sim,Não
3229,27,337.16958761341334,982.81,127013.81472,1169.0730404464791,31.773195598090965,3,4,4,29,7,0,10,Não,Não
3231,39,463.93828264915766,836.46,44844.34675,29.314068815843896,33.46299319166789,100,0,6,11,4,3,5,Não,Não
3240,18,497.0793505013515,416.47,94508.27952,524.3661494986484,29.443428500637623,0,7,7,26,12,5,6,Não,Não
3242,45,214.8232319804256,1447.52,20312.54169,156.72032485566862,38.35113397263878,5,9,5,61,20,12,16,Sim,Não
3243,20,238.9920354519679,2169.59,12497.415125,13.34299559467506,36.1292482077385,9,8,9,30,28,4,21,Não,Sim
3250,57,332.99817526348056,369.08,122588.55024,919.9238247365196,39.73901572347414,0,4,4,12,11,3,9,Não,Não
3267,25,154.5443645152873,2335.55,76267.00928,533.1845601527018,33.07777761293564,5,7,5,62,22,8,34,Não,Não
3268,53,356.8468857205063,1104.99,40055.47476,177.22611427949374,36.49416662709631,0,0,2,6,14,3,10,Sim,Não
3272,30,654.5614635926456,831.24,112413.31373999998,10000.0,30.475457305851464,3,6,5,6,17,0,19,Sim,Não
3274,35,317.00818592098284,179.19,21838.60427,10000.0,41.54119743150496,4,6,3,27,16,6,8,Não,Não
3292,46,639.1886142950161,898.09,100568.03456,178.6152906107461,30.434519959701085,3,8,6,15,15,0,4444,Sim,Não
3293,30,239.5662195434466,1310.95,28315.27125,26.9612934089094,34.24584633252458,100,9,9,59,26,8,21,Não,Sim
3295,41,267.61548879277746,2425.02,10482.469075,71.54229653958109,38.66907370579029,4,8,9,23,20,9,31,Não,Sim
3301,768,473.3011646146511,465.86,47526.5945,42.72473212933336,38.37317011598204,3,6,4,20,15,3,5,Não,Não
3303,21,67.21576637048236,2471.86,72253.734,469.1307575531373,24.55219546478876,5,8,9,42,24,11,29,Não,Não
3305,43,273.2659758476459,2501.04,19311.0589,112.88545755304764,33.926047315285395,5,10,9,44,12,7,27,Sim,Não
3311,27,320.0758811205689,3919.09,24504.438,20.37906558836569,29.98903994347875,5,9,6,32,20,6,28,Sim,Não
3325,38,293.6292475805055,3826.75,25935.5523,39.055507335626174,31.69201168220111,7,8,8,52,19,8,22,Sim,Não
3328,32,782.5601246568297,1450.98,140898.93216,483.8073460469229,35.48067524827866,2,3,629,12,8,4,6,Não,Não
3331,54,130.25021656563496,1456.07,76158.56850000001,460.724976850162,27.46939394595888,4,5,7,16,14,4,13,Não,Não
3332,49,225.78735148823588,746.14,96635.68008,584.1520813220337,28.13064225449649,4,5,4,18,9,4,12,Não,Sim
3336,38,418.0410039616041,738.41,102065.10808,479.66055845263367,33.95476017986916,3,7,6,15,13,3,18,Não,Não
3343,43,295.61812530747267,657.81,43695.71325,236.38366701589743,30.08286814492009,2,5,7,14,13,4,19,Não,Não
3344,30,503.2636591164082,188.33,6295125.24,571.923681421984,36.49626882017724,2,1,5,6,4,0,2,Sim,Não
3346,26,612.3832211361042,1221.49,87210.29024,295.9711121972291,37.39438943466704,0,8,4,17,12,2,9,Sim,Não
3349,31,453.3507519024823,98.89,44018.74575,69.4964980975177,27.711209551489773,100,5,4,2,7,4,7,Não,Não
3355,46,326.774968433298,3863.22,77912.19104,146.85607271014118,28.744157933844253,8,7,10,56,21,7,16,Sim,Não
3357,32,522.0449060933242,1132.46,128017.98672,677.5158638387783,35.21913141071582,1,0,2,15,11,4,5,Não,Sim
3369,39,326.8122617536392,1472.78,30226.645785,124.98606418321047,30.65667893684505,2,5,5,5,9,0,10,Não,Não
3374,61,311.6560669136652,134.09,44499.00833,120.7401412064294,27.05352133454852,4,8,6,20,15,0,11,Não,Não
3375,31,849.9514076314242,774.01,137615.73831000002,144.13811905657212,35.071503644951854,4,4,2,7,7,4,4,Não,Não
3377,33,469.7122798752115,352.44,71419.264,100.22098451925788,32.315577562051054,4,3,7,12,16,0,3588,Não,Não
3381,27,876.8038815519426,270.36,131350.85836,10000.0,35.2191299219401,2,7,7,18,5,7,18,Não,Não
3385,35,438.87002460819326,362.48,41110.80841,62.09848226111104,33.90360095206247,2,4,6,29,17,3,16,Sim,Não
3386,25,384.21940427327553,394.52,42278.1555,119.86972647830989,35.94414429222824,2,3,5,14,7,4,7,Não,Não
3390,47,96.2183432238454,1217.03,79719.74704,603.6512771661384,35.68796263114153,4,1,3,1,6,2,4,Não,Não
3391,48,533.476944163937,1477.46,102451.70364,525.0275558360631,38.24023186451932,0,5,4,12,5,0,12,Não,Não
3392,24,281.00626612090724,3341.62,27967.69948,60.16920123785342,33.05545126042287,8,8,9,48,21,7,4113,Não,Não
3395,34,435.9872532750045,822.72,39170.55625,31.581744618598545,37.2307690129849,100,2,4,7,0,0,12,Não,Não
3418,22,582.6701879277894,461.75,79647.2224,300.5064787388773,40.258639399002206,0,4,2,4,4,3,2,Não,Não
3420,26,655.7595613845397,1014.5,75753.0935,100.4676052821271,35.091576267678164,0,4,5,7,4,1207,12,Não,Sim
3421,18,842.4190181248517,37.69,127802.32732,268.89985735811786,43.696086880288384,2,5,3,21,18,5,9,Sim,Não
3428,45,322.9255525048505,2454.73,25160.22691,45.0515877461481,27.72031274607481,4,8,7,49,12,10,21,Não,Não
3431,40,1177.6607780449624,1123.41,149683.19324,169.7136867339719,41.10044810870215,1,0,1,6,14,1,12,Sim,Não
3433,43,206.7876187833465,95.73,67546.2795,423.2188411683158,33.2104772165715,4,3,4,28,12,8,5,Não,Não
3437,45,559.0674753331272,900.32,77272.3385,77.36017406445953,38.46654863016271,4,2,4,5,14,0,11,Não,Sim
3441,39,431.5385545431525,135.72,76155.849,134.20147774873143,32.34169711729974,4,3,6,17,16,4,13,Não,Não
3445,48,194.5591431560892,4097.99,75152.5184,242.58970399491616,35.927697996695045,8,8,8,53,13,12,18,Não,Não
